,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
59,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",28,0.014827233040705323,0.8941613680887215,3.5532253839976464,6.094476890282391e-06,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
60,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",42,0.016700214007869363,0.893995068090153,3.535593663740972,8.373327180050867e-06,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
61,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",63,0.019658250035718083,0.8937531482825634,3.5104804182313893,1.0623991362101756e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
62,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",94,0.02404237911105156,0.8933718741289355,3.4701004740179657,1.3468336270643333e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
63,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",141,0.032295322977006435,0.8928184040912069,3.4071322709595036,1.5830470167723255e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
64,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",211,0.04285393585450947,0.8920294684474599,3.310893368869756,1.866345408979213e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
65,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",316,0.058763437904417515,0.8905401579580218,3.138633095792275,2.675258669897146e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
66,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",474,0.08250406989827752,0.8878396775033117,2.8728490730482514,3.890434646027009e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
67,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",711,0.11221614107489586,0.8829569498256056,2.5008220618828267,5.446258397483802e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
68,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",1066,0.14091273094527423,0.8735018656073982,1.9704541311562935,6.911752043663207e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
69,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",1599,0.19764494989067316,0.8492587131577573,1.1727066366112806,0.0001577614069398683,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
70,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",2398,0.27185767609626055,0.7967320409429384,0.47452700740373893,0.00016535606746518943,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
71,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",3597,0.3930926891043782,0.7555925012291363,0.09257756855182402,9.83694987279613e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
72,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",5395,0.5991714601404965,0.7340644381129149,0.0014759625466942595,2.909873892978e-07,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
73,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",8092,0.8169846611563116,0.734061230045792,0.0014789410106174294,5.0011983176020316e-14,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
74,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",12138,1.254317829851061,0.7340612292846851,0.0014789470922011495,1.7519496539217134e-15,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
75,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",18207,1.8998025350738317,0.73406122928467,0.0014789470922595583,1.0726814099489806e-14,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
76,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",27310,2.4714245181530714,0.7340612292846714,0.0014789470922616731,1.1333033680704029e-14,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
77,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",40965,3.7292909510433674,0.7340612292846695,0.0014789470922593972,1.0143764254678252e-14,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
78,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",0,8.098594844341278e-05,0.8944779604003406,3.587740182969192,0.0,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
79,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",1,0.00029180594719946384,0.8944570687187923,3.5870138259159448,8.926237193750796e-06,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
80,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",2,0.0003697278443723917,0.8944531144847461,3.5862462366144925,1.2146663045528216e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
81,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",3,0.0005392329767346382,0.8944465198771823,3.584075432975766,1.7843443044862067e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
82,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",4,0.0007087159901857376,0.8944277956253011,3.582073097207433,2.465654000400918e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
83,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",6,0.0009323179256170988,0.8944155478552913,3.579412931000411,3.2684468549767006e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
84,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",9,0.0012618759647011757,0.8943919698134525,3.5779938673326965,4.533061244918115e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
85,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",13,0.0019316088873893023,0.8943657622762389,3.570965654157335,6.028679558374565e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
86,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",19,0.0027546838391572237,0.8943804621725171,3.5727766769124925,8.492587777811123e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
87,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",28,0.004151978995651007,0.8941745123544113,3.548537142293374,0.00011617370418966291,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
88,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",42,0.006415867013856769,0.8940467200446967,3.5401638617285527,0.00016197883549299555,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
89,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",63,0.009815597906708717,0.8938452106354268,3.509602217160645,0.0001987391989872446,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
90,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",94,0.014673996018245816,0.8934964618883915,3.475636192381576,0.00023396481314663577,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
91,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",141,0.021487196907401085,0.8927252054043219,3.396812220330532,0.0002638569089052362,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
92,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",211,0.03173733502626419,0.8918843748230106,3.2806209078156385,0.0002800044684363411,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
93,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",316,0.047233497025445104,0.8906061885817972,3.1202752385550756,0.0002789644906573958,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
94,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",474,0.07146033900789917,0.8880609869655641,2.9083795867123357,0.0002819998695814282,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
95,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",711,0.10434784600511193,0.8832004949977881,2.5190780035934353,0.0002947188318742831,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
96,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",1066,0.1342462368775159,0.8728245350488499,1.9161999072043188,0.00032305308386410746,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
97,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",1599,0.1952947909012437,0.8490529220545122,1.1951394676148412,0.00035909752165849977,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
98,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",2398,0.24631523806601763,0.7976607738720913,0.4636092153515932,0.00039849044146810083,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
99,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",3597,0.3470641600433737,0.7490745750845506,0.07930499378449203,0.00035917866523761986,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
100,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",5395,0.485032465076074,0.7343570819350621,0.0018237909234492034,0.00033806221659424913,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
101,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",8092,0.7436639168299735,0.7343105948258272,0.0018112164832536804,0.0003420893492781859,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
102,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",12138,1.0508176458533853,0.7342736216327961,0.001880531196620966,0.00034895505904655396,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
103,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",18207,1.58698899904266,0.7342292129042568,0.001777318316009735,0.0003549004843325541,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
104,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",27310,2.511680928990245,0.7342282677981985,0.0016634458738642222,0.0003563416624583986,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
105,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",40965,3.4213210879825056,0.7342631523627046,0.0016568186178721577,0.00034544436796210207,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
106,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",61447,5.315587436081842,0.7343100984226881,0.0017874022140378365,0.0003511076892469895,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
107,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",92170,8.919118649093434,0.7341522931317076,0.0015881838211629252,0.00034559833777097625,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
108,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",138255,13.020381783135235,0.7343300440766022,0.001675151357871041,0.00034685833993729215,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
109,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",207382,19.167422962840647,0.7343191128870921,0.00173933443630806,0.00034639797547094894,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
110,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=False]",311073,29.59948142617941,0.7342948617097529,0.0016715187812834987,0.0003603178177647666,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
