,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
55,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",55,0.40766289496968966,1.2655466343877337,0.0047468768205212175,5.259771813664835e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
56,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",56,0.4137851429695729,1.2655466375944004,0.0047466299486282225,5.2384001840739684e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
57,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",57,0.4198896349698771,1.2655465057005175,0.00475209177554996,5.215187711080769e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
58,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",58,0.4258538819703972,1.2655465494760134,0.004760417340193612,5.2677309347960195e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
59,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",59,0.4317796329705743,1.2655463506558813,0.004764166753429211,5.2087896879377065e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
60,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",60,0.4381643789674854,1.2655464112702615,0.004759383643740045,5.212038560280795e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
61,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",61,0.4443506199604599,1.2655461838777635,0.0047507201857124315,5.170470291594233e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
62,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",62,0.4503979189612437,1.2655461333923048,0.00475071502586677,5.208638383390262e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
63,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",63,0.4565750469628256,1.2655463351987004,0.00474575332100049,5.239275771008607e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
64,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",64,0.4627670089539606,1.2655463214967781,0.004743109227747011,5.213862098853442e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
65,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",65,0.4692750599497231,1.265546252068347,0.00474573261291289,5.218261809991879e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
66,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",66,0.47550794495327864,1.2655462027382758,0.004743439067043442,5.198512576947068e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
67,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",67,0.48167648795060813,1.2655462145892844,0.004739593977632728,5.1790080991047206e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
68,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",68,0.4876687469513854,1.265546351484914,0.004752215315096109,5.2165102728091393e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
69,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",69,0.4939998139598174,1.2655463077172322,0.004759792064610813,5.220639450845195e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
70,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",70,0.5001515549520263,1.2655463991757807,0.004758379513657185,5.236537535581494e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
71,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",71,0.506295771949226,1.265546388326032,0.004755760129145114,5.21354792911196e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
72,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",72,0.5123772429506062,1.265546365173368,0.00475753795823759,5.220519562630251e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
73,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",73,0.518475986958947,1.265546447553443,0.004755583444905076,5.2478272037531236e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
74,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",74,0.5248805689625442,1.2655464400637586,0.004757617405863446,5.229630212672567e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
75,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",75,0.5310791099618655,1.2655463854184186,0.004746170624065749,5.2082173759879776e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
76,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",76,0.53723049396649,1.2655464148446731,0.004749284318314562,5.203544725724253e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
77,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",77,0.5433383459749166,1.2655463520912322,0.0047474294289655775,5.206091946021154e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
78,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",78,0.5493926999770338,1.2655464127720457,0.0047518390353489485,5.220522392894797e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
79,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",79,0.5556869629799621,1.265546517666994,0.004756034582655988,5.234617077668381e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
80,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",80,0.5619214399775956,1.2655464915177843,0.004753720689486008,5.235367545999667e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
81,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",81,0.5681041439820547,1.2655465577845175,0.004745676629954976,5.247097505369901e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
82,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",82,0.574251469981391,1.265546367548848,0.004749005866266809,5.1985687353640596e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
83,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",83,0.5805721789802192,1.2655465415737988,0.004751967616864516,5.263792476487774e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
84,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",84,0.5867438729910646,1.265546463181943,0.0047495921403177595,5.2458016315822694e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
85,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",85,0.5928692509914981,1.2655461682141396,0.004747630519223134,5.193565346891606e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
86,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",86,0.5988120179972611,1.2655460401545242,0.00474640610618926,5.181176782575202e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
87,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",87,0.6048178889905103,1.2655459939412543,0.004748581105916983,5.214050558507501e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
88,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",88,0.6110682919970714,1.2655458937964523,0.004752475310774917,5.200021331580654e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
89,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",89,0.6172038609947776,1.265546070180116,0.004756515716623144,5.251763560058342e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
90,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",90,0.6231317310011946,1.2655462392912507,0.004757138242628178,5.250354241847753e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
91,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",91,0.6291007340041688,1.2655463454641203,0.004756981979889829,5.2517015915600406e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
92,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",92,0.6349671729985857,1.265546324926545,0.004761699650895612,5.219187500982641e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
93,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",93,0.641231401998084,1.2655464622431203,0.004756672884389634,5.220188327260031e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
94,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",94,0.6473258699988946,1.2655463196698507,0.004755718688055755,5.225823954829521e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
95,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",95,0.6534368249995168,1.2655462864450846,0.004752235224236912,5.2487941673653124e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
96,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",96,0.6595814210013486,1.265546089757038,0.004756711057586793,5.157782128117988e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
97,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",97,0.6656822710065171,1.265546061051769,0.004758147646155631,5.180288335459016e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
98,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",98,0.6721040990087204,1.2655462770590729,0.004756715259367406,5.222423283458539e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
99,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",99,0.6783285630081082,1.2655462597382783,0.004753703352494032,5.225065294214541e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
100,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",100,0.6844581550103612,1.2655463891148628,0.00475489810799159,5.227505399045651e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
101,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,0,0.025034479011083022,1.0455098566188243,0.5315911111527069,1.1142801117992502,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
102,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,1,0.029984088003402576,1.0457406940520815,0.5548933479015214,1.1142801117992491,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
103,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,2,0.025586249990737997,1.0387470432654515,0.3702101234219183,1.1142801117992511,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
104,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,3,0.04688985800021328,1.038340698214779,0.13108751904745355,1.1142801117992522,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
105,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,4,0.09072096399904694,1.0419416605651064,0.342018417317713,1.1142801117992576,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
106,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,6,0.03668864999781363,1.032422414739526,0.0065336903460816885,1.1142801117992274,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
107,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,9,0.05660164699656889,1.0324222938348018,0.006519319817097746,1.1142801117992494,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
108,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,13,0.11935568200715352,1.0324222945534807,0.006519142398141398,1.1142801117992487,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
109,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,19,0.07451606199902017,1.0324222945534363,0.006519142241076881,1.1142801117992478,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
110,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,28,0.1620799509983044,1.0324222945534651,0.0065191423083451605,1.1142801117992427,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
