,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1224,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,12,0.005702552065486088,1.0509488762469676,1.2704068460793891,5.3129464524143785e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1225,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,13,0.006126934080384672,1.0509302221819092,1.2702367579713194,6.458698855081224e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1226,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,14,0.006532531086122617,1.050910363607367,1.2700597845489319,7.061403288829938e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1227,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,15,0.0069739940809085965,1.050891871900818,1.2698807633018314,7.1024187508707945e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1228,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,16,0.007451726094586775,1.050874556838078,1.2697427963885377,7.321104503773012e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1229,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,17,0.007880425080657005,1.0508589174775271,1.2695874124549864,8.063174152283314e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1230,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,18,0.00834873307030648,1.050842209936746,1.2694434122196572,7.836700985617693e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1231,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,19,0.008869906043400988,1.0508265704342092,1.2693164318992367,7.557111777363236e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1232,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,20,0.00942766503430903,1.0508117302781441,1.2692235303262869,7.359582950126763e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1233,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,21,0.01011107602971606,1.0507911534299264,1.2690420361006791,7.1376530152433e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1234,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,22,0.010617145046126097,1.0507709535538872,1.2688786610050382,8.151273712808851e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1235,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,23,0.011142342060338706,1.0507520378129878,1.2687264556052988,8.960930623152684e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1236,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,24,0.011572590068681166,1.0507314105532988,1.2685622962765133,9.064269480767724e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1237,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,25,0.011993083055131137,1.050712893495223,1.2684215826653618,9.662882783233296e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1238,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,26,0.012414833036018535,1.0506932749259021,1.2682675442375742,1.0106871200963974e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1239,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,27,0.012830986030166969,1.0506737529818988,1.2681246652708447,9.877625658799393e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1240,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,28,0.01330392505042255,1.0506549023161362,1.2679932231291546,9.435498193717467e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1241,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,29,0.013724808057304472,1.050637363845269,1.267857989560715,1.0081977799426055e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1242,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,30,0.014131085074041039,1.0506200059182311,1.2677711521361457,1.1008949772543863e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1243,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,31,0.014558019087417051,1.0505990704857637,1.2676276416176562,1.2397849907028033e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1244,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,32,0.014944081078283489,1.050576634403421,1.2674754496078702,1.2711798175027687e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1245,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,33,0.015384728059871122,1.0505565199313267,1.267357666340984,1.2598221612427508e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1246,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,34,0.01588584005367011,1.0505360920581075,1.2672335675285624,1.281133633288238e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1247,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,35,0.016316154040396214,1.050516871916677,1.2671422111452952,1.3251467224324183e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1248,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,36,0.016754695039708167,1.0504970170885064,1.2670366376991757,1.407907367886018e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1249,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,37,0.0171969210205134,1.0504762871284494,1.2669213584431234,1.4587453509590872e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1250,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,38,0.017627078021178022,1.0504576861036259,1.2668040823726874,1.459318248866559e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1251,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,39,0.018056629021884874,1.0504388632689559,1.2667024828535363,1.4513602722217243e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1252,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,40,0.018493417010176927,1.0504204837825006,1.266608617484244,1.4520623278438013e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1253,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,41,0.018884473014622927,1.0503997895436044,1.2665251400093,1.473627441142868e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1254,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,42,0.019310056028189138,1.050378334145657,1.2664213372434816,1.4947682042740733e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1255,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,43,0.01974452901049517,1.0503561525876552,1.2663147963510433,1.5285349050421712e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1256,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,44,0.020183910004561767,1.0503341952740757,1.2662104351769898,1.576648590089297e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1257,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,45,0.020628137019230053,1.0503130385258477,1.2661249282105909,1.5820931010196966e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1258,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,46,0.021066832036012784,1.0502918793944123,1.2660497683327234,1.6301183390994158e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1259,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,47,0.02150420003454201,1.0502720012752866,1.2659679318087214,1.6785596025060847e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1260,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,48,0.022081880044424906,1.050252360684,1.265904214273721,1.655146724667901e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1261,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,49,0.022508146037580445,1.0502329110310238,1.265851017407557,1.7692231790186874e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1262,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,50,0.023230405029607937,1.050213068255105,1.2657873180608228,1.749762215440556e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1263,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,51,0.023911785014206544,1.050189826835977,1.2657076366729474,1.819701935097613e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1264,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,52,0.02458109802682884,1.050167301897168,1.265637368357739,1.9265675999161263e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1265,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,53,0.02525329403579235,1.0501453289064884,1.2655667633305874,2.002694993968852e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1266,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,54,0.025921366031980142,1.0501235379810052,1.2655003924680794,2.027695766889696e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1267,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,55,0.026573335024295375,1.0501022635081247,1.2654770362129426,2.1039990352824666e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1268,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,56,0.02725528203882277,1.0500805041532966,1.2654352242158393,2.172121949313371e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1269,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,57,0.027966553025180474,1.0500580829634667,1.265395019317559,2.1540365055777186e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1270,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,58,0.028657359012868255,1.0500368667358224,1.2653524472588082,2.2272550508518083e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1271,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,59,0.029339827015064657,1.050017687766817,1.2653294119436587,2.2820804650821456e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1272,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,60,0.030052553018322214,1.0499971161554038,1.265302477486133,2.32270397116691e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1273,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,61,0.03072563002933748,1.0499720752049766,1.2652609732655584,2.4409459748263775e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1274,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,62,0.031397502025356516,1.0499489510884201,1.2652235695709542,2.4647203335387574e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1275,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,63,0.032060652010841295,1.049926463763422,1.26519461782385,2.5396917191861007e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1276,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,64,0.032732047024182975,1.0499037983215387,1.2651711197692102,2.5966592011467627e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1277,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,65,0.03335501902620308,1.0498798986942512,1.2651593495295275,2.5991520055331934e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1278,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,66,0.03403137804707512,1.0498562986221318,1.2651471626987092,2.6824693160489375e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1279,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,67,0.03470462004770525,1.0498351121733935,1.2651436425329075,2.7406886908424516e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1280,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,68,0.03535736005869694,1.0498137716900493,1.2651338903881237,2.7173563121364343e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
