,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
59,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=True]",711,0.033805022947490215,0.7921710359561407,0.18708836859823477,9.753436837768479e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
60,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=True]",1066,0.046833553118631244,0.7554769636353118,0.0435161056562597,8.389134211607409e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
61,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=True]",1599,0.06195095484144986,0.7351840103047717,0.0024942779436439855,1.5098985441592305e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
62,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=True]",2398,0.08930200501345098,0.7336654604741841,0.0002929990748168354,1.5585546243747084e-07,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
63,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=True]",3597,0.1337131019681692,0.7336333550654159,0.0002614104345049606,5.199545490627848e-11,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
64,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=True]",5395,0.19638172700069845,0.7336330233275821,0.00026136790005248933,2.4910768816131732e-15,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
65,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=True]",8092,0.2934937900863588,0.7336330234621168,0.00026136886818608487,9.264261415323635e-16,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
66,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=True]",12138,0.44541703909635544,0.7336330234624457,0.0002613688689454774,7.712452041274304e-15,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
67,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=True]",18207,0.6799690430052578,0.7336330234624439,0.00026136886894387865,3.274183466689779e-15,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
68,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",0,6.543588824570179e-05,0.8420709138426061,0.9081069763157104,0.0,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
69,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",1,0.00015507591888308525,0.8420397701364575,0.9074601821392548,8.232662957326788e-07,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
70,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",2,0.00018713995814323425,0.8420109561757062,0.9058307412888373,2.3505780272005126e-06,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
71,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",3,0.00020705093629658222,0.841987463765768,0.9053797236014034,3.83496625450229e-06,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
72,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",4,0.0002690579276531935,0.8418474637695127,0.903126206627433,7.06446114084069e-06,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
73,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",6,0.0003627738915383816,0.8418928113032549,0.9034639467214862,5.480897270290954e-06,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
74,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",9,0.00046218489296734333,0.8417607957077753,0.9003943365827048,8.488631794679547e-06,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
75,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",13,0.0005929009057581425,0.841791383510292,0.9005392865403603,8.874052491384625e-06,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
76,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",19,0.0008028179872781038,0.8415127396222428,0.8947236541258541,1.3961378558451944e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
77,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",28,0.0011837580241262913,0.8412311371239415,0.8898178326529738,2.2355095600426872e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
78,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",42,0.0017425848636776209,0.840626345404586,0.8728605019962021,2.8904698499697413e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
79,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",63,0.0025303990114480257,0.8395308284582959,0.8498484492835857,3.968531120851319e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
80,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",94,0.0037097788881510496,0.8387718736639244,0.8284894006120155,4.6052134288560224e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
81,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",141,0.005747191142290831,0.8369208087997124,0.7742915226612151,4.696008549369922e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
82,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",211,0.008166600950062275,0.8334585336698122,0.6817352110018297,5.9359064796597374e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
83,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",316,0.012201484991237521,0.8277679920054318,0.5624539035666276,7.011319144664357e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
84,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",474,0.01794531405903399,0.8165766786454369,0.39615252732205725,7.064950338458595e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
85,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",711,0.02634204109199345,0.7914836800201701,0.18213296940320392,0.00010335739493112721,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
86,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",1066,0.03782186517491937,0.7526445101511124,0.03653169084977206,8.1908845548503e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
87,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",1599,0.05579467210918665,0.7351173612850462,0.0024141727280674987,4.028108495998555e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
88,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",2398,0.08206522394903004,0.7338119987526619,0.0005158445750203633,3.834939237308501e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
89,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",3597,0.11458714492619038,0.733630398707304,0.000237814121662816,3.7339204815562306e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
90,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",5395,0.16922012087889016,0.7336739116298598,0.0002959341837241558,3.933638306508462e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
91,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",8092,0.27287293900735676,0.7336044004239478,0.0002753036048878554,3.615614135419588e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
92,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",12138,0.38986307801678777,0.7336902676495085,0.0002756072151342437,3.646368821738591e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
93,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",18207,0.5732066631317139,0.7336333461367379,0.000325105078507959,3.6512538741077796e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
94,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",27310,0.8893103010486811,0.7335553914624303,0.0001835058777125642,3.87882860133659e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
95,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",40965,1.3299898779951036,0.7336843194312964,0.00028358595209962976,3.713155852603184e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
96,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",61447,2.112708262167871,0.7337694244041725,0.0004175632423083275,3.7413061400929137e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
97,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.01,use_vr=False]",92170,3.1501825121231377,0.7338372865750163,0.0004691705062048079,3.7964192029188216e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
