,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
354,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",51,0.9511241159780184,1.2543230004053352,0.011293661965371838,3.0269488014520163e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
355,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",52,0.9693515199760441,1.2543230044007658,0.011291465581201565,3.0269384908636096e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
356,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",53,0.9873873409669613,1.2543230075814917,0.01128960535115886,3.0269168556561176e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
357,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",54,1.005206563975662,1.254322988225855,0.011288251070252452,3.0260563341802204e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
358,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",55,1.0226055619859835,1.2543230128332759,0.011288053986827983,3.0294742334423696e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
359,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",56,1.0397993209771812,1.254323011195531,0.011287467592438927,3.0277200172572692e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
360,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",57,1.0568719289731234,1.254323021090558,0.011287291242087993,3.0292487337326924e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
361,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",58,1.0740740479668602,1.2543230257488371,0.011287126681051796,3.0286608979210793e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
362,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",59,1.091277232975699,1.2543230453803753,0.011287410953212751,3.0296596244735933e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
363,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",60,1.1084039629786275,1.2543230482450025,0.011287360746874576,3.0272982445550376e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
364,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",61,1.1257194219797384,1.254323041080795,0.011286268641299956,3.028132891406498e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
365,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",62,1.1430433339846786,1.2543230287075018,0.011285927025883335,3.0277874061399178e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
366,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",63,1.16054520898615,1.254323036812335,0.011285292997330786,3.030180842920391e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
367,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",64,1.177839549985947,1.254323025924875,0.011284595477266924,3.027797254644704e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
368,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",65,1.1952381239825627,1.2543230182853085,0.011284196828457927,3.027242097494955e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
369,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",66,1.2125539039843716,1.254323021907563,0.011283823808381933,3.0284928087911675e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
370,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",67,1.2299123759876238,1.2543230438219075,0.011284549778490449,3.028994478794787e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
371,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",68,1.2473381959862309,1.254323042380404,0.01128463641005668,3.027902865920328e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
372,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",69,1.2645811669790419,1.2543230043279996,0.011283622894053758,3.024493105322804e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
373,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",70,1.282025298976805,1.2543230162055212,0.011284474062360394,3.027350024703639e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
374,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",71,1.2993973839766113,1.2543230206095457,0.011284441004576451,3.0287467031928003e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
375,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",72,1.3167979499849025,1.2543230372375256,0.0112847897996036,3.0294654627450803e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
376,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",73,1.3342368209850974,1.2543230267661603,0.011284245117931002,3.0286255827400355e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
377,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",74,1.3516343499795767,1.254323016235418,0.01128422857560959,3.0278061331259455e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
378,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",75,1.3690905869880226,1.254323024708644,0.011284384906616573,3.0287068167649304e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
379,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",76,1.3863867559848586,1.2543230268832206,0.011284453403774108,3.0275883374188693e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
380,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",77,1.4090030399820535,1.2543230328175465,0.011284307685783845,3.0286581220563307e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
381,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",78,1.42718743198202,1.2543230459488848,0.011284748523338894,3.030060262155125e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
382,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",79,1.4452921059710206,1.254323022506305,0.011283657627726595,3.0268102121322648e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
383,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",80,1.463452989977668,1.254323024210679,0.011283900787452372,3.0276437667442604e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
384,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",81,1.4812632729735924,1.2543230327531576,0.011284880388126705,3.028586483000979e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
385,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",82,1.4993799999792827,1.2543230239269438,0.011284828461002117,3.0271715177306277e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
386,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",83,1.516950551973423,1.2543230416564044,0.011285125489237147,3.0290254874309405e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
387,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",84,1.5422218689782312,1.2543230465264172,0.011285169617912672,3.0293130869972072e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
388,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",85,1.5651877979835263,1.2543230164545505,0.011284435670364046,3.0240696699796804e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
389,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",86,1.5836195109877735,1.2543230172438347,0.011284414824778943,3.0270679302661065e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
390,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",87,1.6016863599943463,1.254323023952177,0.011284944007416964,3.0278647402360352e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
391,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",88,1.619762421993073,1.254323007214263,0.011283901538770024,3.0269720945079915e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
392,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",89,1.637819863986806,1.2543230055468249,0.011283891987067928,3.0276613316744375e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
393,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",90,1.6557578609936172,1.2543230155917442,0.01128477109197309,3.0278313108896328e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
394,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",91,1.6737963420018787,1.2543230314679552,0.011285245405928113,3.029647129785693e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
395,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",92,1.6915947689994937,1.2543230255530253,0.011285028913364525,3.028094533025068e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
396,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",93,1.7092263369995635,1.254323008870518,0.011284309645066238,3.025323522212472e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
397,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",94,1.7267795740044676,1.2543230254304392,0.011284829797752704,3.0282687183840856e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
398,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",95,1.7444156110141193,1.2543230127741771,0.011284637348555015,3.0273770059140385e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
399,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",96,1.7621539180108812,1.2543230461973434,0.01128603701186981,3.030111599499823e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
400,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",97,1.779411165000056,1.2543230397279466,0.011284612733877186,3.0287726446664186e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
401,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",98,1.7966564179951092,1.2543230484451013,0.01128473103434574,3.0303935886092285e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
402,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",99,1.814163851988269,1.2543230361586806,0.011284904024279164,3.0273765895282945e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
403,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=landing]",100,1.8313708459900226,1.254323043173858,0.011285509083173295,3.0283479679843085e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
404,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",0,0.00030716400942765176,1.304467096109418,1.6479127123745065,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
405,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",1,0.0794583730166778,1.3028765217511344,1.507808847262647,8.24408376022416e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
406,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",2,0.15308555800584145,1.3010992286617253,1.3747138256774756,8.648320720213405e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
407,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",3,0.23009962000651285,1.2991376434282857,1.2402926685911404,1.9754816922221544e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
408,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",4,0.3072052280040225,1.297013407180546,1.1141546178682922,1.8506931908016428e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
409,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",5,0.3842442270106403,1.294762275297052,0.9951340449387157,1.8500274878006215e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
