,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
287,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",1,0.007304709986783564,1.3291320294929725,7.701999706440086,5.346406730023934e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
288,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",2,0.014028646983206272,1.3291135297627308,7.693718876997744,7.930179715149779e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
289,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",3,0.02091343297797721,1.3290911318658054,7.683499863785273,8.679734645546433e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
290,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",4,0.027671914984239265,1.3290663037817403,7.670019978999527,9.703018391642606e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
291,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",5,0.03447572898585349,1.329041721493586,7.651211887935778,1.1095812524132159e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
292,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",6,0.041143579976051114,1.3290130873847823,7.637637524540221,1.40906118703646e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
293,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",7,0.04789981497742701,1.3289844314323642,7.623557289556654,1.525184273562942e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
294,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",8,0.05482086198753677,1.3289523792343758,7.606446132271099,1.7244156543008807e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
295,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",9,0.06166108498291578,1.3289173391142743,7.58773192877497,1.7615209916765136e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
296,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",10,0.06782143998134416,1.3288804016581186,7.573119542651591,1.8444626862325948e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
297,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",11,0.07455045197275467,1.3288660414137143,7.565556273508905,1.932859038042117e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
298,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",12,0.0814406759745907,1.3288486425484047,7.556461265501571,1.9186759100617733e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
299,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",13,0.0882605589722516,1.3288365615124915,7.5501477177453715,1.9839477408010955e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
300,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",14,0.09503949896316044,1.328821183962602,7.54201253313766,2.0337904737751608e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
301,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",15,0.10180873896752018,1.328806643225871,7.534498254169022,2.0454274695294064e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
302,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",16,0.10859079296642449,1.3287926717058827,7.527165048338905,2.1953955259399505e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
303,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",17,0.11465384096663911,1.3287807952506379,7.520868460878006,2.290428844175557e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
304,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",18,0.12141145096393302,1.328772317646817,7.516206230924272,2.1967636241593145e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
305,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",19,0.12817242195887957,1.3287616481685265,7.510478664259849,2.37793093653935e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
306,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",20,0.13491207295737695,1.3287503869050248,7.5044435410495955,2.2706820054549908e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
307,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",21,0.1417798599577509,1.3287332811569488,7.495625869106775,2.3240671683986537e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
308,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",22,0.14854787495278288,1.328716987959501,7.487203936969508,2.4249948574015572e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
309,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",23,0.15538299294712488,1.3286994918906962,7.478067759030892,2.4294362366244232e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
310,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",24,0.1621363669546554,1.3286835377121478,7.469703334744274,2.5015366020097006e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
311,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",25,0.16891379994922318,1.3286669563617644,7.4611306548568646,2.47496403745567e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
312,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",0,0.0005010169988963753,1.32914790693412,7.709087891243721,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
313,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",1,0.007255122996866703,1.3291320294929725,7.701999706440086,5.346406730023934e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
314,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",2,0.014295859000412747,1.3291135297627308,7.693718876997744,7.930179715149779e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
315,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",3,0.021006486000260338,1.3290911318658054,7.683499863785273,8.679734645546433e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
316,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",4,0.02780706599878613,1.3290663037817403,7.670019978999527,9.703018391642606e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
317,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",5,0.0345120779966237,1.329041721493586,7.651211887935778,1.1095812524132159e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
318,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",6,0.04130582499783486,1.3290130873847823,7.637637524540221,1.40906118703646e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
319,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",7,0.04815267099183984,1.3289844314323642,7.623557289556654,1.525184273562942e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
320,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",8,0.0648051239841152,1.3289523792343758,7.606446132271099,1.7244156543008807e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
321,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",9,0.08127592797973193,1.3289173391142743,7.58773192877497,1.7615209916765136e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
322,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",10,0.08741842098243069,1.3288804016581186,7.573119542651591,1.8444626862325948e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
323,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",11,0.09441079499083571,1.3288631494555194,7.564053096842521,1.9283513310491408e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
324,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",12,0.1004929129849188,1.328848439600103,7.5565163271624485,1.9268372445255438e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
325,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",13,0.10725273298157845,1.3288338440838254,7.548863185607929,2.0489293131987894e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
326,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",14,0.11422732198843732,1.3288200857624364,7.5415804826545925,2.2576138854075498e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
327,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",15,0.12095733899332117,1.3288063791549425,7.5344668399124615,2.2587861212938885e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
328,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",16,0.1276884569961112,1.3287920310184902,7.526987241106985,2.460438387938773e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
329,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",17,0.13446239099721424,1.3287780564223008,7.519654685554071,2.4194246380344402e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
330,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",18,0.1412258920026943,1.3287673868102485,7.513860848091822,2.545400722499146e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
331,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",19,0.14797177900618408,1.3287575017428008,7.508514697536647,2.3392537653770595e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
332,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",20,0.15485458201146685,1.3287494137612923,7.503933182902094,2.5598966796006407e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
333,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",21,0.1616274430125486,1.328732735370839,7.4952973595102605,2.6614089763585886e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
334,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",22,0.16887364001013339,1.3287170365497691,7.487223274520778,2.7886753301100006e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
335,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",23,0.17492778300947975,1.3287011347110003,7.4790553318129875,3.03460663329945e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
336,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",24,0.18171096000878606,1.3286864799217535,7.47138354778338,3.063480943016374e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
337,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",25,0.1884088960068766,1.3286699192555016,7.4627760450719025,3.2439782692561726e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
338,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",0,0.0005157910054549575,1.32914790693412,7.709087891243721,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
339,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",1,0.007271306996699423,1.3291320294929725,7.701999706440086,5.346406730023934e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
340,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",2,0.014537101000314578,1.3291135297627308,7.693718876997744,7.930179715149779e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
341,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",3,0.02124279701092746,1.3290911318658054,7.683499863785273,8.679734645546433e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
342,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",4,0.02809289201104548,1.3290663037817403,7.670019978999527,9.703018391642606e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
